symbol,decision_timestamp,signal_close,ema_3,ema_8,ema_21,ema_50,ema_200,rsi_14,macd_hist,rel_volume,atr_pct,bb_width,breakout_20,breakout_50,breakout_20_atr,bullish_crossover,trend_stack,golden_regime,bull_rsi_div,bear_rsi_div,bull_macd_div,bear_macd_div,obv_bull_div,regime,entry_timestamp,entry_open,forward_1d,forward_3d,forward_5d,forward_10d,mfe_5d,mae_5d,entry_dt
AAPL,2026-03-06T05:00:00+00:00,257.42,259.7202455502886,262.9031530067425,264.7488035095694,265.0925053727303,250.90511110852387,40.802288053810976,-1.1474460100532204,1.0192161386114313,2.400607123433633,0.09776999231630411,False,False,-3.7963358955094453,False,False,True,True,False,False,False,False,BULL_HIGH_VOL,2026-03-09T04:00:00+00:00,255.69,0.016426141030153607,0.02002424811294934,-0.02211662560131411,-0.029371504556298555,0.026536039735617356,-0.022801048144237113,2026-03-09 04:00:00+00:00
AAPL,2026-03-27T04:00:00+00:00,248.7,250.52707123552094,251.53207936712616,255.19851386222325,259.5266419239681,251.21318514657554,37.763129413402396,-0.19339824273519746,1.15274766435049,1.999684071457293,0.0851447581410945,False,False,-4.838922800718131,False,False,True,True,False,True,False,True,BULL_LOW_VOL,2026-03-30T04:00:00+00:00,250.04,-0.013277875539913553,0.02155655095184783,0.03531434970404734,0.03635418333066709,0.048432250839865576,-0.01795712685970241,2026-03-30 04:00:00+00:00
AAPL,2026-04-07T04:00:00+00:00,253.59,255.16167298805505,254.125444565743,254.85370396628912,258.3900828181339,251.38012960177312,46.998408648321835,0.9913985295000458,1.3603667855950308,2.342786162140238,0.06271944803086156,False,False,-1.4955214908325851,False,False,True,True,False,True,False,True,BULL_HIGH_VOL,2026-04-08T04:00:00+00:00,258.355,0.0023804455110216782,0.008031584447755868,0.0016256701050878508,0.030210369452884578,0.014805209885622395,-0.008728300207079376,2026-04-08 04:00:00+00:00
AAPL,2026-04-13T04:00:00+00:00,259.13,259.36072956175343,257.682647828433,256.40416431001233,258.5903362161836,251.70804719168467,53.595989743777395,1.3658385957786603,1.1732585200346606,2.2393613795612795,0.06625918377700438,False,False,-0.5256031511570673,False,False,True,True,False,True,False,False,BULL_LOW_VOL,2026-04-14T04:00:00+00:00,259.245,-0.0018129568554843267,0.01573800844760731,0.05328935948620028,0.032035333371907004,0.05797604582537752,-0.007869004223803766,2026-04-14 04:00:00+00:00
AAPL,2026-06-24T04:00:00+00:00,293.32,294.48700821585794,295.97125576162136,297.50183351938665,290.8634359162063,267.71693964139433,46.04903826528063,-1.7168097114678424,1.3125138376583794,2.6593335411349863,0.1105515806099572,False,False,-3.084474154113823,False,False,True,True,False,False,False,False,BULL_HIGH_VOL,2026-06-25T04:00:00+00:00,287.5,-0.0427478260869566,-0.02020869565217387,0.024069565217391453,0.09968695652173931,0.03154782608695639,-0.04768695652173904,2026-06-25 04:00:00+00:00
AMZN,2026-02-03T05:00:00+00:00,238.63,240.20503825961626,240.17801183802942,238.4383055793615,235.24936171666835,224.3542810265327,51.284598507870605,-0.09752820576650656,1.3559416419790449,2.5505714165983195,0.07587785811522113,False,False,-1.6906466377185767,False,True,True,True,False,False,False,False,BULL_HIGH_VOL,2026-02-04T05:00:00+00:00,238.765,-0.024270726446505964,-0.11942705170355783,-0.13320629070424883,-0.14275542897828397,0.0,-0.1607228865202186,2026-02-04 05:00:00+00:00
AMZN,2026-06-25T04:00:00+00:00,227.13,231.161601781928,236.110659098625,244.33447838993482,246.9735950556826,233.9444576797615,33.7037199966818,-1.737593902072895,2.198205770371666,3.6881018422426437,0.19824528943832628,False,False,-5.676401620123641,False,False,True,True,False,True,False,True,BULL_HIGH_VOL,2026-06-26T04:00:00+00:00,227.39,0.014116715774660227,0.04767140155679672,0.06557016579445007,0.07898324464576278,0.08509609041734478,-0.005563129425216529,2026-06-26 04:00:00+00:00
AMZN,2026-06-30T04:00:00+00:00,238.23,236.865200222741,236.5337943358414,242.39933012016138,245.7797521670097,234.01531742129325,44.910883445874155,-0.15486831314288896,1.1886083407517896,3.542944693303592,0.12595183690245038,False,False,-3.345829983497654,True,False,True,True,False,True,False,True,BULL_HIGH_VOL,2026-07-01T04:00:00+00:00,239.75,0.008279457768509024,0.0183941605839415,0.016058394160583855,0.0633576642335767,0.038227320125130415,-0.020125130344108344,2026-07-01 04:00:00+00:00
AVGO,2026-07-08T04:00:00+00:00,388.73,379.5437743111371,376.4567772319054,384.9496600962791,390.64205831536356,363.9435320669807,50.197212108949195,0.5982602277872164,1.1008943846788741,4.309730220388004,0.12656167631980925,False,False,-1.5459719883178051,True,False,True,True,False,True,False,True,BULL_HIGH_VOL,2026-07-09T04:00:00+00:00,402.285,-0.002572802863641477,-0.04657146053171257,-0.02027169792560013,-0.013435748287905391,0.012839156319524703,-0.04657146053171257,2026-07-09 04:00:00+00:00
BAC,2026-02-10T05:00:00+00:00,55.39,55.703791120026985,55.06705556160583,54.34600750060258,53.9625706410884,50.36381613323238,56.78870678709336,0.40879381081122623,1.3667623422239903,2.088437830449023,0.11648985760232568,False,False,-1.2750849027477633,False,True,True,True,False,True,False,True,BULL_HIGH_VOL,2026-02-11T05:00:00+00:00,55.97,-0.03823476862604969,-0.06164016437377162,-0.04681079149544398,-0.07629087010898694,0.0025013400035733824,-0.08093621582990895,2026-02-11 05:00:00+00:00
