symbol,decision_time,entry_time,signal_close,entry_open_raw,entry_atr,macd_hist,rel_volume
GOOGL,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,159.5,159.965,5.372500000000004,0.17879620439180388,1.0818792136709132
GOOGL,2025-08-04 04:00:00+00:00,2025-08-05 04:00:00+00:00,195.04,194.7,4.23428571428571,0.03480813324867604,1.083520299562813
GOOGL,2026-07-15 04:00:00+00:00,2026-07-16 04:00:00+00:00,370.98,373.325,10.987499999999986,1.5141238428139885,1.0145211598494215
GOOGL,2026-07-31 04:00:00+00:00,2026-08-03 04:00:00+00:00,356.06,365.445,14.007857142857151,0.4765525737615919,1.5661570508893141
AMD,2024-02-02 05:00:00+00:00,2024-02-05 05:00:00+00:00,177.63,178.77,8.249285714285717,0.16029848729500173,1.2962700000463763
AMD,2024-07-02 04:00:00+00:00,2024-07-03 04:00:00+00:00,164.27,164.2,5.731428571428572,0.16760613794361895,1.0012210890395643
AMD,2024-09-11 04:00:00+00:00,2024-09-12 04:00:00+00:00,149.78,148.46,6.046071428571425,0.04407500018689858,1.5296061916121304
AMD,2024-12-02 05:00:00+00:00,2024-12-03 05:00:00+00:00,142.11,142.46,4.1825,0.5576027998228783,1.152529723205359
AMD,2025-01-06 05:00:00+00:00,2025-01-07 05:00:00+00:00,129.55,130.4,4.25,0.9813492436223097,1.0855939320846664
AMD,2025-02-18 05:00:00+00:00,2025-02-19 05:00:00+00:00,114.26,114.235,4.193928571428573,0.376097825024873,1.025865122367951
AMD,2025-03-17 04:00:00+00:00,2025-03-18 04:00:00+00:00,104.605,103.85,4.256071428571429,0.7346467915579851,1.3476098082601808
AMD,2025-06-16 04:00:00+00:00,2025-06-17 04:00:00+00:00,126.4,127.96,4.620000000000002,0.14032860778370537,2.038037058769737
AMD,2026-01-13 05:00:00+00:00,2026-01-14 05:00:00+00:00,220.91,217.33,7.819999999999999,0.33111828739700133,1.8516688235264784
AMD,2026-04-01 04:00:00+00:00,2026-04-02 04:00:00+00:00,210.22,204.105,10.181071428571427,1.1392868867033836,2.2177674501841853
INTC,2024-03-01 05:00:00+00:00,2024-03-04 05:00:00+00:00,43.83,44.27,1.317857142857143,0.12815159334319326,1.3985098743655027
INTC,2024-06-17 04:00:00+00:00,2024-06-18 04:00:00+00:00,30.985,30.975,0.7224999999999999,0.19732292364149284,1.0560097212503698
INTC,2024-06-21 04:00:00+00:00,2024-06-24 04:00:00+00:00,31.11,31.14,0.7096428571428574,0.18408325253480962,1.8914640637902158
INTC,2024-06-28 04:00:00+00:00,2024-07-01 04:00:00+00:00,30.95,30.905,0.6385714285714285,0.12364154268266958,1.2531682407840872
INTC,2024-08-30 04:00:00+00:00,2024-09-03 04:00:00+00:00,22.06,21.54,0.927857142857143,0.47108033600238564,2.249228364147705
INTC,2024-09-16 04:00:00+00:00,2024-09-17 04:00:00+00:00,20.93,21.71,1.0303571428571432,0.3984348124092254,1.6845455281706772
INTC,2025-01-17 05:00:00+00:00,2025-01-21 05:00:00+00:00,21.49,21.955,0.7475000000000007,0.20371474849149773,2.420004573242348
INTC,2025-02-11 05:00:00+00:00,2025-02-12 05:00:00+00:00,20.99,21.95,0.8721428571428567,0.06481253421092187,2.0438887563135792
INTC,2025-06-16 04:00:00+00:00,2025-06-17 04:00:00+00:00,20.73,20.64,0.8632142857142858,0.05063958236651704,1.1380184160039466
INTC,2026-03-25 04:00:00+00:00,2026-03-26 04:00:00+00:00,47.2,46.305,2.608928571428572,0.028240181595686004,1.0972834052893705
INTC,2026-04-01 04:00:00+00:00,2026-04-02 04:00:00+00:00,48.02,46.275,2.871785714285714,0.0938118309459135,1.5079171313474253
JPM,2024-11-06 05:00:00+00:00,2024-11-07 05:00:00+00:00,247.12,243.955,5.76892857142857,0.9708504229275081,3.196333828423909
JPM,2025-12-11 05:00:00+00:00,2025-12-12 05:00:00+00:00,317.41,319.88,6.8321428571428555,0.6382249838360212,1.3381514393800802
JPM,2026-03-31 04:00:00+00:00,2026-04-01 04:00:00+00:00,294.17,295.39,6.371785714285713,0.9331073443156788,1.010682964055726
JPM,2026-06-04 04:00:00+00:00,2026-06-05 04:00:00+00:00,310.89,314.62,6.051785714285712,0.5666354179230193,1.4751397681573446
MS,2024-02-16 05:00:00+00:00,2024-02-20 05:00:00+00:00,86.475,85.75,1.6707142857142867,0.15093649816452603,1.3100264878990522
MS,2024-11-06 05:00:00+00:00,2024-11-07 05:00:00+00:00,131.45,130.32,3.0592857142857133,0.2492305221166129,4.149072417085703
MS,2025-01-06 05:00:00+00:00,2025-01-07 05:00:00+00:00,128.65,129.53,3.1407142857142847,0.09456787376845222,1.7653462947855987
MS,2025-01-15 05:00:00+00:00,2025-01-16 05:00:00+00:00,130.56,132.5,3.0785714285714283,0.2069702396178461,2.289873043435976
MS,2026-03-20 04:00:00+00:00,2026-03-23 04:00:00+00:00,161.465,165.15,5.162142857142852,0.3298468837208146,1.5077143446668226
LLY,2024-04-30 04:00:00+00:00,2024-05-01 04:00:00+00:00,781.02,775.25,18.49214285714284,1.02867685132704,2.7235125117880563
LLY,2024-05-06 04:00:00+00:00,2024-05-07 04:00:00+00:00,766.31,768.86,20.625714285714277,2.092578209385955,1.3089199120651804
LLY,2025-04-17 04:00:00+00:00,2025-04-21 04:00:00+00:00,839.43,842.7,44.82964285714285,4.633965622200851,2.65175840302124
LLY,2026-02-23 05:00:00+00:00,2026-02-24 05:00:00+00:00,1058.16,1043.32,44.71642857142858,0.023335597249976914,1.459886910798794
LLY,2026-02-27 05:00:00+00:00,2026-03-02 05:00:00+00:00,1052.58,1046.8,31.0075,1.470422045145658,1.1798196328510953
LLY,2026-04-01 04:00:00+00:00,2026-04-02 04:00:00+00:00,954.735,943.21,27.371428571428574,2.4360354387683145,2.3439900872292307
LLY,2026-04-30 04:00:00+00:00,2026-05-01 04:00:00+00:00,934.86,947.49,32.292500000000004,0.1457008186325801,3.0257409516426903
PFE,2024-03-08 05:00:00+00:00,2024-03-11 04:00:00+00:00,27.23,27.48,0.6410714285714282,0.040541274524202975,1.2439540208093198
PFE,2024-03-27 04:00:00+00:00,2024-03-28 04:00:00+00:00,27.77,27.85,0.5021428571428578,0.0206609920891812,1.0224959360416506
PFE,2024-05-01 04:00:00+00:00,2024-05-02 04:00:00+00:00,27.175,27.27,0.5639285714285719,0.10005391219147675,2.5240470223021827
PFE,2024-09-09 04:00:00+00:00,2024-09-10 04:00:00+00:00,29.41,29.47,0.4842857142857149,0.03300909168735047,1.3548114491754877
PFE,2024-12-17 05:00:00+00:00,2024-12-18 05:00:00+00:00,26.42,26.17,0.5571428571428567,0.1385831571926654,2.200512257073709
PFE,2025-03-07 05:00:00+00:00,2025-03-10 04:00:00+00:00,26.725,26.655,0.5878571428571416,0.050083621684025956,1.4339411552026415
PFE,2025-09-30 04:00:00+00:00,2025-10-01 04:00:00+00:00,25.47,25.975,0.6460714285714282,0.07103056052967249,3.148270103302337
PFE,2025-11-06 05:00:00+00:00,2025-11-07 05:00:00+00:00,24.885,24.355,0.4457142857142861,0.008680982857277156,2.102998366459918
PFE,2025-11-11 05:00:00+00:00,2025-11-12 05:00:00+00:00,25.5,25.395,0.5771428571428577,0.05808445098244047,1.8846217226949564
PFE,2026-01-14 05:00:00+00:00,2026-01-15 05:00:00+00:00,25.59,25.575,0.4317857142857139,0.029532173997018595,1.2351473335921384
PFE,2026-06-05 04:00:00+00:00,2026-06-08 04:00:00+00:00,26.04,25.97,0.46357142857142897,0.04182369401568592,1.550293031756823
PFE,2026-06-11 04:00:00+00:00,2026-06-12 04:00:00+00:00,26.17,26.38,0.4703571428571434,0.05760194795910528,2.0010686734353653
PFE,2026-07-28 04:00:00+00:00,2026-07-29 04:00:00+00:00,25.265,25.29,0.46749999999999986,0.10624380538487951,1.7224978225356218
AMZN,2024-06-20 04:00:00+00:00,2024-06-21 04:00:00+00:00,186.06,187.74,3.2010714285714266,0.19438397823281867,1.0643462259887242
AMZN,2024-08-30 04:00:00+00:00,2024-09-03 04:00:00+00:00,178.53,177.72,3.8739285714285705,0.7053191492728619,1.6772708754024814
AMZN,2024-09-05 04:00:00+00:00,2024-09-06 04:00:00+00:00,177.87,177.2,4.170714285714287,0.6949794560895792,2.1132210439573083
