symbol,decision_time,entry_time,exit_time,policy,entry_price,exit_price,gross_return,commission_return_penalty,net_return,mfe,mae,stop_hit,target_hit,ambiguous,exit_type,holding_days,entry_atr
GOOGL,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,2025-05-28 04:00:00+00:00,A_10D_TIME,160.0449825,172.30380499999998,0.07659610634778868,0.0002,0.07639610634778868,0.10443949718948531,-0.0025929116521975493,False,False,False,TIME_CAP,14,5.372500000000004
GOOGL,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,2025-07-14 04:00:00+00:00,B_ATR_2x_4x,160.0449825,181.44421500875004,0.1337076125379315,0.0002,0.1335076125379315,0.14752113519085164,-0.0025929116521975493,False,True,False,TARGET,61,5.372500000000004
GOOGL,2025-05-13 04:00:00+00:00,2025-05-14 04:00:00+00:00,2025-05-28 04:00:00+00:00,C_ATR_2x_4x_MAX10D,160.0449825,172.30380499999998,0.07659610634778868,0.0002,0.07639610634778868,0.10443949718948531,-0.0025929116521975493,False,False,False,TIME_CAP,14,5.372500000000004
GOOGL,2025-08-04 04:00:00+00:00,2025-08-05 04:00:00+00:00,2025-08-18 04:00:00+00:00,A_10D_TIME,194.79734999999997,203.32828500000002,0.0437938965802156,0.0002,0.0435938965802156,0.05966533938988405,-0.005684625586538927,False,False,False,TIME_CAP,13,4.23428571428571
GOOGL,2025-08-04 04:00:00+00:00,2025-08-05 04:00:00+00:00,2025-08-28 04:00:00+00:00,B_ATR_2x_4x,194.79734999999997,211.62862561071424,0.0864040276251925,0.0002,0.0862040276251925,0.08923453014119564,-0.005684625586538927,False,True,False,TARGET,23,4.23428571428571
GOOGL,2025-08-04 04:00:00+00:00,2025-08-05 04:00:00+00:00,2025-08-18 04:00:00+00:00,C_ATR_2x_4x_MAX10D,194.79734999999997,203.32828500000002,0.0437938965802156,0.0002,0.0435938965802156,0.05966533938988405,-0.005684625586538927,False,False,False,TIME_CAP,13,4.23428571428571
GOOGL,2026-07-15 04:00:00+00:00,2026-07-16 04:00:00+00:00,2026-07-29 04:00:00+00:00,A_10D_TIME,373.51166249999994,336.32175500000005,-0.09956826314626765,0.0002,-0.09976826314626766,0.004466627598274986,-0.15675993115743736,False,False,False,TIME_CAP,13,10.987499999999986
GOOGL,2026-07-15 04:00:00+00:00,2026-07-16 04:00:00+00:00,2026-07-17 04:00:00+00:00,B_ATR_2x_4x,373.51166249999994,351.36089416875,-0.0593040875430495,0.0002,-0.0595040875430495,0.004466627598274986,-0.0860258613745426,True,False,False,STOP,1,10.987499999999986
GOOGL,2026-07-15 04:00:00+00:00,2026-07-16 04:00:00+00:00,2026-07-17 04:00:00+00:00,C_ATR_2x_4x_MAX10D,373.51166249999994,351.36089416875,-0.0593040875430495,0.0002,-0.0595040875430495,0.004466627598274986,-0.0860258613745426,True,False,False,STOP,1,10.987499999999986
GOOGL,2026-07-31 04:00:00+00:00,2026-08-03 04:00:00+00:00,2026-08-14 04:00:00+00:00,A_10D_TIME,365.62772249999995,345.68707,-0.05453813065282531,0.0002,-0.05473813065282531,0.051451999786476854,-0.06761719907603558,False,False,False,TIME_CAP,11,14.007857142857151
GOOGL,2026-07-31 04:00:00+00:00,2026-08-03 04:00:00+00:00,2026-08-24 04:00:00+00:00,B_ATR_2x_4x,365.62772249999995,347.915955,-0.0484420803184582,0.0002,-0.0486420803184582,0.051451999786476854,-0.07400347630915749,False,False,False,RESEARCH_HORIZON_60D,21,14.007857142857151
GOOGL,2026-07-31 04:00:00+00:00,2026-08-03 04:00:00+00:00,2026-08-14 04:00:00+00:00,C_ATR_2x_4x_MAX10D,365.62772249999995,345.68707,-0.05453813065282531,0.0002,-0.05473813065282531,0.051451999786476854,-0.06761719907603558,False,False,False,TIME_CAP,11,14.007857142857151
AMD,2024-02-02 05:00:00+00:00,2024-02-05 05:00:00+00:00,2024-02-16 05:00:00+00:00,A_10D_TIME,178.859385,173.803055,-0.02826986126559705,0.0002,-0.02846986126559705,0.008809238609424952,-0.08140129185840594,False,False,False,TIME_CAP,11,8.249285714285717
AMD,2024-02-02 05:00:00+00:00,2024-02-05 05:00:00+00:00,2024-02-20 05:00:00+00:00,B_ATR_2x_4x,178.859385,162.27963316464286,-0.09269713096328236,0.0002,-0.09289713096328236,0.008809238609424952,-0.09426055557554336,True,False,False,STOP,15,8.249285714285717
AMD,2024-02-02 05:00:00+00:00,2024-02-05 05:00:00+00:00,2024-02-16 05:00:00+00:00,C_ATR_2x_4x_MAX10D,178.859385,173.803055,-0.02826986126559705,0.0002,-0.02846986126559705,0.008809238609424952,-0.08140129185840594,False,False,False,TIME_CAP,11,8.249285714285717
AMD,2024-07-02 04:00:00+00:00,2024-07-03 04:00:00+00:00,2024-07-17 04:00:00+00:00,A_10D_TIME,164.28209999999999,159.3352925,-0.03011166463053483,0.0002,-0.030311664630534828,0.13962507175157857,-0.029869961486978736,False,False,False,TIME_CAP,14,5.731428571428572
AMD,2024-07-02 04:00:00+00:00,2024-07-03 04:00:00+00:00,2024-07-10 04:00:00+00:00,B_ATR_2x_4x,164.28209999999999,187.11421037857144,0.13898112075856983,0.0002,0.13878112075856983,0.13962507175157857,-0.010665191155944442,False,True,False,TARGET,7,5.731428571428572
AMD,2024-07-02 04:00:00+00:00,2024-07-03 04:00:00+00:00,2024-07-10 04:00:00+00:00,C_ATR_2x_4x_MAX10D,164.28209999999999,187.11421037857144,0.13898112075856983,0.0002,0.13878112075856983,0.13962507175157857,-0.010665191155944442,False,True,False,TARGET,7,5.731428571428572
AMD,2024-09-11 04:00:00+00:00,2024-09-12 04:00:00+00:00,2024-09-25 04:00:00+00:00,A_10D_TIME,148.53423,161.97897,0.09051610527755116,0.0002,0.09031610527755116,0.09705352092914876,-0.005683740374188617,False,False,False,TIME_CAP,13,6.046071428571425
AMD,2024-09-11 04:00:00+00:00,2024-09-12 04:00:00+00:00,2024-10-08 04:00:00+00:00,B_ATR_2x_4x,148.53423,172.63215645642856,0.1622382023081721,0.0002,0.1620382023081721,0.1686531784626344,-0.005683740374188617,False,True,False,TARGET,26,6.046071428571425
AMD,2024-09-11 04:00:00+00:00,2024-09-12 04:00:00+00:00,2024-09-25 04:00:00+00:00,C_ATR_2x_4x_MAX10D,148.53423,161.97897,0.09051610527755116,0.0002,0.09031610527755116,0.09705352092914876,-0.005683740374188617,False,False,False,TIME_CAP,13,6.046071428571425
AMD,2024-12-02 05:00:00+00:00,2024-12-03 05:00:00+00:00,2024-12-16 05:00:00+00:00,A_10D_TIME,142.53123,126.63665,-0.1115164725653458,0.0002,-0.11171647256534581,0.011076660181772224,-0.13583851061974273,False,False,False,TIME_CAP,13,4.1825
AMD,2024-12-02 05:00:00+00:00,2024-12-03 05:00:00+00:00,2024-12-09 05:00:00+00:00,B_ATR_2x_4x,142.53123,134.09914688499998,-0.05915954780576871,0.0002,-0.05935954780576871,0.011076660181772224,-0.08784902789374649,True,False,False,STOP,6,4.1825
